Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0132,Cypress Creek at Cypress Valley (Hwy. 9 Bridge),River/Stream,,Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.2710000000,-92.6300000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0133,Stratton Creek near Cypress Valley (Hwy. 9 Bridge),River/Stream,,Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.2877000000,-92.6124000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0134,Brindley Creek near Birdtown on CR70/Dutton Mountain Rd.,River/Stream,,Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.3086010000,-92.6120000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0135,Cypress Creek near Birdtown on CR70/Dutton Mountain Rd.,River/Stream,,Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.3101010000,-92.6135030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0136,Palarm Creek SW of Conway on Leslie Rd,River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110203,,N,,35.0611000000,-92.3275990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0137,Horsehead Creek near Hartman (Hwy. 64 Bridge),River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4346000000,-93.6068000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0138,Mulberry River near Oark (Hwy. 103 Bridge),River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110201,,N,,35.6836810000,-93.5993730000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0139,Mulberry River near Cass FSR1504,River/Stream,,Arkansas,United States,Franklin,US,AR,047,11110201,,N,,35.6847000000,-93.7534030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0140,"Little Maumelle River near Little Rock, AR on Pinnacle Valle",River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.8170010000,-92.4397810000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0141,"Cincinnati Creek near Cincinnati, AR on SR244",River/Stream,,Arkansas,United States,Washington,US,AR,143,11110103,,N,,36.0938990000,-94.5089040000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0142,"Indian Creek 3.5 miles N of Treat, AR on CR1808/Indian Creek",River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.6450000000,-93.1205980000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0143,Little Mulberry Creek 5 miles S of Boston off SR16 on CR4310,River/Stream,,Arkansas,United States,Madison,US,AR,087,11110201,,N,,35.7825010000,-93.5642010000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0144,"Friley Creek 5 miles north of Yale, AR on CR408",River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110201,,N,,35.7228010000,-93.6294020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0145,Hurricane Creek 4.5 miles west of Lurton on NFM61,River/Stream,,Arkansas,United States,Newton,US,AR,101,11110202,,N,,35.7710990000,-93.1577990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147A,Fourche Creek at SR365/Springer Blvd. - Audubon site 1,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7131000000,-92.2538990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147B,Fourche Creek under bridge on Arch Street Pike - Audubon 2,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7111000000,-92.2803000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147C,Fourche Creek at Benny Craig Park - Audubon 3,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7024610000,-92.3247830000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147D,Fourche Creek below Rock Creek confluence - Audubon 3,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7083000000,-92.3394000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147E,Fourche Creek downstream of I-430 - Audubon 5,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6756000000,-92.4056000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147F,Fourche Creek at Otter Creek Road - Audubon 6,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6558000000,-92.4236000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147G,Fourche Creek at Hwy. 5 Bridge,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6483300000,-92.4363900000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147H,Fourche Creek at Hindman Park,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6919400000,-92.3613900000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0147I,Fourche creek at West Baseline Road,River/Stream,"Take exit 1 off of I430 to Hwy 5 (Stagecoach rd), go South on Hwy 5 for 1 mile then turn West on West Basline Rd., go 2.4 miles.",Arkansas,United States,,US,AR,,11110207,,N,,34.6712000000,-92.4612200000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0148,"Spadra Creek near Clarksville, AR at Hwy 64/W Main St.",River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4711000000,-93.4614030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0149,North Fork Illinois Bayou NW of Hector,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.5001980000,-93.1088030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0150,Illinois Bayou North of Hector on Hwy. 27,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.5021000000,-92.9714000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0151,West Fork Point Remove Creek At Hwy. 124 Bridge,River/Stream,,Arkansas,United States,Conway,US,AR,029,11110203,,N,,35.3399000000,-92.7780000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0152,Arkansas River at Willow Beech Park,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7020000000,-92.1401000000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153A,Rock Creek at Chenal Valley Dr.,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7710000000,-92.4689030000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153B,Rock Creek at Chenal Gardens on Kanis Rd.,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7543980000,-92.4429020000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153C,Rock Creek at Parkway Place Dr.,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7549020000,-92.4282000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153D,Rock Creek at Bowman Road,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7546000000,-92.4067000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153E,Rock Creek at Shackleford Road,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7504000000,-92.3946420000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153F,Rock Creek at Kanis Park,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7434000000,-92.3610000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0153G,Rock Creek at Boyle Park,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7280000000,-92.3568000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0154,Arkansas River at Hwy. 64 Bridge (Garrison Avenue),River/Stream,,Arkansas,United States,Sebastian,US,AR,131,11110104,,N,,35.3916100000,-94.4314200000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0155,Osage Creek at SR264/Healing Springs Rd.,River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.2653310000,-94.2374880000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0156,Little Sugar Creek near Lake Bella Vista (trail),River/Stream,,Arkansas,United States,Benton,US,AR,007,11070208,,N,,36.4254000000,-94.2239990000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0157,Columbia Hollow on Mt. Zion Road west of Decatur,River/Stream,,Arkansas,United States,Benton,US,AR,007,11070209,,N,,36.3419000000,-94.5017010000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0158,East Fork Cadron Creek near Wooster on SR25,River/Stream,"East Fork of Cadron Creek at Hwy 25 south of Wooster

Go North of Arkansas Hwy 25 approximately 5 miles from US Hwy. 64 out of Conway",Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.1589390000,-92.4417500000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0159,Fourche Creek headwaters near Raines Road,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6810250000,-92.4820890000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0160A,Hogskin Creek at Johnson County Road 2243,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4722400000,-93.5814900000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0160B,Hogskin Creek at Hayes Chappel Road,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4731700000,-93.5459000000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0160C,Hogskin Creek at U.S. Hwy. 64,River/Stream,West of Clarksville on Hwy. 64 (just before AR Hwy. 109),Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4579700000,-93.5327400000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0161A,Buck branch at C.A. Holland Rd.,River/Stream,"Buck Branch a C.A. Holland Rd. southeast of Quitman
Take Hwy 107 south out of Quitman, turn east on Buffalo Mountain Road, turn east on C.A. Holland Raod",Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.3551900000,-92.1801500000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0161B,Mortar Creek at Old Springfield Road,River/Stream,"Travel southwest on Hwy. 267 out of Searcy, Arkansas",Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.3204000000,-92.1854000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0161C,Mortar Creek At Mortar Creek Road,River/Stream,"Travel southwest on Hwy. 267 out of Searcy, Arkansas",Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.3353000000,-92.2160000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0162A,"White Oak Bayou at Clinton Road near Morgan, Arkansas",River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.8925250000,-92.3264850000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0162B,"White Oak Bayou at Marche Rd. near Marche, AR",River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.8686030000,-92.3701320000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0162C,White Oak Bayou at Maumelle Boulevard,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.8193300000,-92.3646900000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0162D,White Oak Bayou at Burns Park on Tournament Dr.,River/Stream,"From I-40, take exit 150 and turn south on Military Road.  Follow Military Road for apprxoimately 1.0 miles.  Turn right (east) onto Burns Park Drive.  Follow Burns Park Dr. for approximately 1 mile.  Turn left onto the service road for the archery range.",Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7989310000,-92.3257600000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0163,East Fork Cadron Creek on Clinton Mountain Rd.,River/Stream,Sample is from East Fork of Cadron Creek from the HWY 310/Wilson Bottoms Road bridge east of Greenbrier. The flow can be measured from the bridge railing to the water surface.,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.2182620000,-92.2792430000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0164,Cadron Creek on Cadron Creek Rd.,River/Stream,"The sample is collected from Cadron Creek, off of Cadron Creek Road, west off of HWY 356 north of Quitman. Flow can be measured from the mark on the bridge, down to the water level.",Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.3999900000,-92.2240370000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0165,Cove Creek on Cole Mountain,River/Stream,"This sample is taken from Cove Creek, from an old one lane bridge. This bridge in narrow and dangerous. A flow will not be taken at this location, but a representative sample can be collected from below the bridge.",Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.3213620000,-92.4856410000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0166,Cadron Creek on Highway 285,River/Stream,Sample will be collected from Cadron Creek at the HWY 285 bridge north of Wooster. Flow can be measured from the bridge mark down to the water surface.,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.2853390000,-92.4727330000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0167,West Fork Point Remove Creek on CR8/Dayton Rd,River/Stream,"This sample is from the West Fork Point Remove Creek, just south of the Gulf Mountain WMA. Flow can be measured from the bridge mark to the water surface.",Arkansas,United States,Van Buren,US,AR,141,11110203,,N,,35.4996490000,-92.6559070000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0168,Trimble Creek on SR389,River/Stream,"This sample is from Trimble Creek, as it flows south out of the WMA. The sample is collected from a small concrete bridge. The flow can be measured from the bridge down to the water level. This is HWY 389.",Arkansas,United States,Van Buren,US,AR,141,11110203,,N,,35.5104790000,-92.6489330000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0169,West Fork Point Remove Creek on State Road 389,River/Stream,"This sample is also collected the West Fork Point Remove Creek, just south of the Gulf Mountain WMA, approximately 0.8 miles upstream from point I. Flow can be measured from the bridge mark to the water surface. This is HWY 389.",Arkansas,United States,Van Buren,US,AR,141,11110203,,N,,35.5084500000,-92.6600110000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0170,South Fork Little Red River on County Road 23,River/Stream,This sample location is from the South Fork of the Little Red River near the Barrens Community Road at the COE access. The O&G drilling operations in western Van Buren County flow through this location.,Arkansas,United States,Van Buren,US,AR,141,11010014,,N,,35.5826490000,-92.4279170000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0171,Cove Creek at Inlet Road Bridge,River/Stream,Bridge @ Inlet Road - confluence of Pine Creek and an unnamed tributary come together to make Cove Creek,Arkansas,United States,Van Buren,US,AR,141,11110205,,N,,35.3821910000,-92.4643330000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0172,Cove Creek at AR Natural Heritage Commission,River/Stream,Cove Creek @ ANHC Natural Area - adjacent to Dammon property,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.2845340000,-92.4777530000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0173A,Short Mountain Creek at Johnson Road,River/Stream,"Short Mountain Creek at Johnson Road, upstream of Paris Reservoir.

Travel south out of Paris, AR on Hwy. 109, turn left onto Hwy. 309, turn right onto Johnson Road",Arkansas,United States,Logan,US,AR,083,11110202,,N,,35.2677990000,-93.6883010000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0173B,Short Mountain Creek at SR109/S Elm St.,River/Stream,"Short Mountain Creek at AR Hwy. 109, downstream of Paris Reservoir, upstream of ARK0011A

Travel south out of Paris, AR on Hwy. 109, at AR Hwy. 309 split, stay to the right on AR Hwy. 109",Arkansas,United States,Logan,US,AR,083,11110202,,N,,35.2748990000,-93.7315980000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0174A,Bayou Meto upstream of Remington Arms,River/Stream,"Bayou Meto ~50 yards upstream of Remington Arms Outfall 004 trib.

I-40 east, take Remington Rd. exit.  Turn right on Hwy. 15, turn right into Remington Arms facility.  On facility property: straight thru gate, left at Tin Rd., left on gravel road at wetlands, go thru gate on foot, cross trib, walk ~50 yars upstream of trib",Arkansas,United States,Lonoke,US,AR,085,08020402,,N,,34.7869110000,-92.0080800000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0174B,Bayou Meto downstream of Remington Arms Outfall 004 trib,River/Stream,"Bayou meto ~75 yards downstream of Remington Arms Outfall 004 tributary

I-40 east, take Remington Rd. Exit.  Turn right on Hwy. 15, turn right into Remington Arms Facility.  On facility property: straight thru gate, left on Tin Road, left on gravel road at wetlands, go thru gate 7, on foot walk ~ 75 yards downstream of tributary.",Arkansas,United States,Lonoke,US,AR,085,08020402,,N,,34.7860300000,-92.0065380000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
