Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,AR008-333606091130901,13S01W05BA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08040205,,,,33.6017777680712,-91.2192797957143,NAD83,33.6017777680712,-91.2192797957143,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333617091190701,13S02W05AA2,Interconnected wells,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010202,,,33.6048327561394,-91.318727773051,NAD83,33.6048327561394,-91.318727773051,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350822090211701,06N08E17BA1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031404,,,35.1395352671497,-90.3548211275472,NAD83,35.1395352671497,-90.3548211275472,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333736091175901,12S02W28DA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020203,,,33.6267767207904,-91.2998383313648,NAD83,33.6267767207904,-91.2998383313648,NAD83,24000,,,,,,,,,,,,,,,,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333830091415001,12S06W23CC1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040205,080402050503,,,33.6417750853616,-91.6973503785182,NAD83,33.6417750853616,-91.6973503785182,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350900091285801,06N04W07CC1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010503,,,35.1500878534165,-91.4829084925364,NAD83,35.1500878534165,-91.4829084925364,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,75.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350902091054401,05N01W10CC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020703,,,35.1506449141008,-91.0956774270167,NAD83,35.1506449141008,-91.0956774270167,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350901090292401,06N06E07DA1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031503,,,35.1503676096195,-90.4901028049584,NAD83,35.1503676096195,-90.4901028049584,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-334004091402201,12S06W12CD1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040205,080402050501,,,33.6678856270887,-91.6729054740719,NAD83,33.6678856270887,-91.6729054740719,NAD83,24000,,,,,,,,,,,,,,,,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350930090383701,06N04E11BD1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020203,080202031305,,,35.1584229059183,-90.6437191150932,NAD83,35.1584229059183,-90.6437191150932,NAD83,24000,,,,,,,,,,,,,,,,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350940091311001,06N05W11BB1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010502,,,35.1611985672555,-91.5195760355625,NAD83,35.1611985672555,-91.5195760355625,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350945090333001,06N05E09AA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020203,080202031502,,,35.1625895010001,-90.5584384701132,NAD83,35.1625895010001,-90.5584384701132,NAD83,24000,,,,,,,,,,,,,,,,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350946090555101,06N02E05DC1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050406,,,35.1628671752952,-90.9309505236151,NAD83,35.1628671752952,-90.9309505236151,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351039091371501,06N06W02BA1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010501,,,35.1775866138548,-91.6209676348331,NAD83,35.1775866138548,-91.6209676348331,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,70.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351042090595501,06N01E04AB1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050407,,,35.1784223438293,-90.9987303957994,NAD83,35.1784223438293,-90.9987303957994,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,165.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351043090480201,06N03E05AC1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050402,,,35.1787003391658,-90.8006688348532,NAD83,35.1787003391658,-90.8006688348532,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,75.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-334852091131101,10S01W20CB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8145508507634,-91.2198367180051,NAD83,33.8145508507634,-91.2198367180051,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351212091422001,07N07W25AC1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010303,,,35.203419136785,-91.7056922030866,NAD83,35.203419136785,-91.7056922030866,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,72.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351230090474501,07N03E29AA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050402,,,35.2085833333333,-90.7963888888889,NAD83,35.2085833333333,-90.7963888888889,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,169.1,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351230090524501,07N02E22CC1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050402,,,35.2084219347057,-90.879282439183,NAD83,35.2084219347057,-90.879282439183,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,150.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351246091404001,07N06W20CC1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010303,,,35.2128635783438,-91.677913719804,NAD83,35.2128635783438,-91.677913719804,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,70.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351249090144401,07N08E21BB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031401,,,35.2137006338019,-90.2456515473796,NAD83,35.2137006338019,-90.2456515473796,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335045091141700,10S02W12AD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8459388100471,-91.2381708469716,NAD83,33.8459388100471,-91.2381708469716,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351318091202901,07N03W19AD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020802,,,35.2217537084075,-91.3415167412166,NAD83,35.2217537084075,-91.3415167412166,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351320090203901,07N07E22AA1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031404,,,35.2223111068598,-90.3442655679772,NAD83,35.2223111068598,-90.3442655679772,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351323091300901,07N05W14DD1,Well,,Arkansas,United States of America,White County,US,AR,,11010014,110100140905,,,35.2231419649989,-91.5026312583187,NAD83,35.2231419649989,-91.5026312583187,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351345091183601,06N01W16DD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020802,,,35.2292536706182,-91.3101271877284,NAD83,35.2292536706182,-91.3101271877284,NAD83,24000,,,,,,,,,,,,,,,,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335153091363501,10S05W04DA1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050404,,,33.8648257826199,-91.6098486985901,NAD83,33.8648257826199,-91.6098486985901,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335204091232401,10S03W03BB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020102,,,33.8678819670042,-91.3901201410181,NAD83,33.8678819670042,-91.3901201410181,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335328091311501,09S04W29DA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8912142215182,-91.5209573878926,NAD83,33.8912142215182,-91.5209573878926,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335413091252801,09S03W20BC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020101,,,33.9037143398283,-91.4245656646213,NAD83,33.9037143398283,-91.4245656646213,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335441091162801,09S02W22ABA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020102,,,33.9115277777778,-91.2749722222222,NAD83,33.9115277777778,-91.2749722222222,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,105.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351434090214001,07N07E09BC1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031212,,,35.2428660901842,-90.3612105889918,NAD83,35.2428660901842,-90.3612105889918,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335735091412001,09S06W02AC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050204,,,33.9598237347289,-91.6890175255621,NAD83,33.9598237347289,-91.6890175255621,NAD83,24000,,,,,,,,,,,,,,,,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351450090591001,07N01E10BB1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050405,,,35.2473097284719,-90.986230100318,NAD83,35.2473097284719,-90.986230100318,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,160.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335753091312300,09S04W05ACB1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08050001,080500010103,,,33.9643333333333,-91.5226388888889,NAD83,33.9643333333333,-91.5226388888889,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351529090291701,09N07E31AB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031106,,,35.3653632404663,-90.3842671366112,NAD83,35.3653632404663,-90.3842671366112,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-335850091322301,08S05W36DD1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08050001,080500010103,,,33.9806566175965,-91.5398466500545,NAD83,33.9806566175965,-91.5398466500545,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-340006091321801,08S05W25AD1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08050001,080500010104,,,34.0017672715653,-91.538457692615,NAD83,34.0017672715653,-91.538457692615,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351549090570001,07N01E01BB1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050303,,,35.2636983778576,-90.9501179840815,NAD83,35.2636983778576,-90.9501179840815,NAD83,24000,,,,,,,,,,,,,,,,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351630090193302,08N07E35BBC2,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031212,,,35.275,-90.3258333333333,NAD83,35.275,-90.3258333333333,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,12405MP,,500-foot Sand (Memphis Aquifer),,,,,,460.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351641091203301,08N03W31DD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,11010013,110100130603,,,35.2781414402376,-91.3426280270176,NAD83,35.2781414402376,-91.3426280270176,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,115.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351728091180501,08N04W23DC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,11010013,,,,35.2911968745676,-91.3015160840357,NAD83,35.2911968745676,-91.3015160840357,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351811090472601,08N03E20DA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050401,,,35.303142368213,-90.7906690343792,NAD83,35.303142368213,-90.7906690343792,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351827090254401,08N07E13CCC2,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031105,,,35.3078722222222,-90.3033194444444,NAD83,35.3078722222222,-90.3033194444444,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351833090262101,08N06E22AB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031212,,,35.3092531790354,-90.4392686919409,NAD83,35.3092531790354,-90.4392686919409,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-340502091143201,07S02W16BD1,Interconnected wells,,Arkansas,United States of America,Arkansas County,US,AR,,08020303,080203030701,,,34.0839907356315,-91.242339277589,NAD83,34.0839907356315,-91.242339277589,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-340555091414301,07S06W21DA1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08050001,080500010101,,,34.0987105840995,-91.6954064934456,NAD83,34.0987105840995,-91.6954064934456,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USDA-353816090511301,12N02E26CCC1 SW-MW1,Well,,Arkansas,United States of America,Poinsett County,US,AR,,08020205,080202050102,,,35.6379111111111,-90.8535611111111,NAD83,35.6379111111111,-90.8535611111111,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,150.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351918090523301,08N02E15BB2,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050205,,,35.3217527823171,-90.8759492985721,NAD83,35.3217527823171,-90.8759492985721,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351920090574601,08N01E14BA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050303,,,35.3223081038285,-90.962896245629,NAD83,35.3223081038285,-90.962896245629,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,160.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-340942091501501,06S07W31BC1,Well,,Arkansas,United States of America,Jefferson County,US,AR,,08040205,080402050202,,,34.1617652093424,-91.8376333881343,NAD83,34.1617652093424,-91.8376333881343,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,125.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-340955091353801,06S05W18DC1,Well,,Arkansas,United States of America,Jefferson County,US,AR,,08020401,080204010304,,,34.1653766441756,-91.5940148309485,NAD83,34.1653766441756,-91.5940148309485,NAD83,24000,,,,,,,,,,,,,,,,,,,,,105.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-351956090365001,08N04E12DA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020203,080202031304,,,35.3323081882415,-90.6139966953669,NAD83,35.3323081882415,-90.6139966953669,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341015091300001,06S05W13DA1,Well,,Arkansas,United States of America,Arkansas County,US,AR,,08020402,080204020408,,,34.1709323589944,-91.500123456743,NAD83,34.1709323589944,-91.500123456743,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352008091093201,08N02W12BD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020406,,,35.335640765627,-91.1590127030069,NAD83,35.335640765627,-91.1590127030069,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352016090220501,08N07E05DD1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031106,,,35.337863908243,-90.3681554564928,NAD83,35.337863908243,-90.3681554564928,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352018091293001,08N05W12BA1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130601,,,35.3384174255183,-91.4917984187885,NAD83,35.3384174255183,-91.4917984187885,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352025091284201,08N04W06CB1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130601,,,35.3403618788708,-91.4784647973665,NAD83,35.3403618788708,-91.4784647973665,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352110091043301,08N01W03AA1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020606,,,35.3528627623493,-91.0759549733247,NAD83,35.3528627623493,-91.0759549733247,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341345091210002,05S03W29BC2,Well,,Arkansas,United States of America,Arkansas County,US,AR,,08020303,080203030301,,,34.2292666485043,-91.3501204659434,NAD83,34.2292666485043,-91.3501204659434,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,135.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341425091235201,05S04W24CD1,Well,,Arkansas,United States of America,Arkansas County,US,AR,,08020303,,,,34.240377199709,-91.3978992602692,NAD83,34.240377199709,-91.3978992602692,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341447091560601,05S09W25DB1,Well,,Arkansas,United States of America,Jefferson County,US,AR,,08040205,080402050201,,,34.2464865912702,-91.9351372672093,NAD83,34.2464865912702,-91.9351372672093,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,844.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352217090114901,08N08E09DD1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031104,,,35.3714744535511,-90.1970390987061,NAD83,35.3714744535511,-90.1970390987061,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341552091073701,05S01W09CC1,Well,,Arkansas,United States of America,Arkansas County,US,AR,,08020303,080203030602,,,34.2645463482352,-91.1270598488253,NAD83,34.2645463482352,-91.1270598488253,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341642091123101,05S02W11BB1,Well,,Arkansas,United States of America,Arkansas County,US,AR,,08020303,080203030601,,,34.2784343123932,-91.2087289245212,NAD83,34.2784343123932,-91.2087289245212,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,125.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352228090371001,09N04E25CA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020203,080202031304,,,35.3745294242504,-90.6195525658126,NAD83,35.3745294242504,-90.6195525658126,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341824090594201,04S01E34BA1,Well,,Arkansas,United States of America,Phillips County,US,AR,,08020303,080203030405,,,34.3067693088595,-90.9951126052784,NAD83,34.3067693088595,-90.9951126052784,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352319090342401,09N05E20DA1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020203,080202031304,,,35.3886957512675,-90.5734399810757,NAD83,35.3886957512675,-90.5734399810757,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-341900090522801,04S02E26BC1,Well,,Arkansas,United States of America,Phillips County,US,AR,,08020303,080203030404,,,34.3167701448862,-90.8745539413899,NAD83,34.3167701448862,-90.8745539413899,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-352349091243901,09N04W15DC1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130404,,,35.3970276219114,-91.4109636363592,NAD83,35.3970276219114,-91.4109636363592,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,60.0,ft,,,,,,,,,,
